run_id,timestamp_utc,analysis_type,provider,implementation,case_label,batch_size,context_len,num_query_heads,num_kv_heads,head_dim,dtype,block_size,block_t,num_splits,main_program_count,reduce_program_count,tokens_per_main_program,partial_state_bytes,kernel_launches,analytical_kv_bytes,cache_mode,measurement_scope,timing_method,measurement_order,warmup,repeat,p50_ms,p95_ms,mean_ms,min_ms,max_ms,speedup_vs_single_p50,is_best_p50,adaptive_implementation,adaptive_speedup_vs_single_p50,adaptive_loss_vs_best_p50,is_adaptive_choice,effective_bandwidth_p50_gbps,effective_bandwidth_p95_gbps,peak_memory_bandwidth_gbps,bandwidth_utilization_p50_pct,bandwidth_utilization_p95_pct,correctness_guard,gpu_name,gpu_compute_capability,gpu_memory_bytes,driver_version,graphics_clock_mhz,memory_clock_mhz,clock_state,python_version,pytorch_version,pytorch_cuda_version,triton_version,flashinfer_version,cuda_compiler_version
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=16,S=8192,split=16",16,8192,8,8,128,float16,32,128,16,2048,128,512,1064960,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.328656,0.329920,0.328119,0.324224,0.331328,0.983302,false,single,1.000000,1.000000,false,1633.534,1627.276,1792.000,91.157,90.808,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=16,S=16384,single",16,16384,8,8,128,float16,32,128,,128,0,16384,0,1,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.638528,0.640963,0.638609,0.635488,0.642624,1.000000,true,single,1.000000,1.000000,true,1681.589,1675.200,1792.000,93.839,93.482,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=16,S=16384,split=1",16,16384,8,8,128,float16,32,128,1,128,128,16384,66560,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.641520,0.645610,0.642003,0.637600,0.723104,0.995336,false,single,1.000000,1.000000,false,1673.746,1663.144,1792.000,93.401,92.809,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=16,S=16384,split=4",16,16384,8,8,128,float16,32,128,4,512,128,4096,266240,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.695408,0.698154,0.695442,0.691360,0.709216,0.918206,false,single,1.000000,1.000000,false,1544.046,1537.974,1792.000,86.163,85.824,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=16,S=16384,split=8",16,16384,8,8,128,float16,32,128,8,1024,128,2048,532480,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.654608,0.657187,0.654610,0.650752,0.662560,0.975436,false,single,1.000000,1.000000,false,1640.282,1633.845,1792.000,91.534,91.174,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=16,S=16384,split=16",16,16384,8,8,128,float16,32,128,16,2048,128,1024,1064960,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.646800,0.649288,0.647100,0.643584,0.651008,0.987211,false,single,1.000000,1.000000,false,1660.083,1653.722,1792.000,92.639,92.284,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=16,S=32768,single",16,32768,8,8,128,float16,32,128,,128,0,32768,0,1,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.273504,1.277674,1.273860,1.267808,1.342240,1.000000,true,single,1.000000,1.000000,true,1686.279,1680.776,1792.000,94.100,93.793,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=16,S=32768,split=1",16,32768,8,8,128,float16,32,128,1,128,128,32768,66560,2,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.278064,1.284706,1.278443,1.270528,1.286912,0.996432,false,single,1.000000,1.000000,false,1680.263,1671.577,1792.000,93.765,93.280,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=16,S=32768,split=4",16,32768,8,8,128,float16,32,128,4,512,128,8192,266240,2,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.385424,1.389218,1.385663,1.377952,1.403488,0.919216,false,single,1.000000,1.000000,false,1550.055,1545.822,1792.000,86.499,86.262,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=16,S=32768,split=8",16,32768,8,8,128,float16,32,128,8,1024,128,4096,532480,2,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.308240,1.313568,1.308523,1.301792,1.326592,0.973448,false,single,1.000000,1.000000,false,1641.506,1634.848,1792.000,91.602,91.230,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=16,S=32768,split=16",16,32768,8,8,128,float16,32,128,16,2048,128,2048,1064960,2,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.281792,1.284674,1.281974,1.278240,1.288384,0.993534,false,single,1.000000,1.000000,false,1675.376,1671.618,1792.000,93.492,93.282,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=32,S=512,single",32,512,8,8,128,float16,32,128,,256,0,512,0,1,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.032384,0.038208,0.032477,0.024224,0.042272,1.000000,true,single,1.000000,1.000000,true,2072.285,1756.409,1792.000,115.641,98.014,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=32,S=512,split=1",32,512,8,8,128,float16,32,128,1,256,256,512,133120,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.041312,0.054696,0.041978,0.025056,0.117920,0.783888,false,single,1.000000,1.000000,false,1624.440,1226.943,1792.000,90.650,68.468,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=32,S=512,split=4",32,512,8,8,128,float16,32,128,4,1024,256,128,532480,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.042912,0.054498,0.042218,0.025664,0.111488,0.754661,false,single,1.000000,1.000000,false,1563.872,1231.409,1792.000,87.270,68.717,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=32,S=512,split=8",32,512,8,8,128,float16,32,128,8,2048,256,64,1064960,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.042464,0.054371,0.041698,0.025376,0.061376,0.762622,false,single,1.000000,1.000000,false,1580.371,1234.272,1792.000,88.190,68.877,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=32,S=512,split=16",32,512,8,8,128,float16,32,128,16,4096,256,32,2129920,2,67108864,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.044672,0.054914,0.044787,0.030848,0.121920,0.724928,false,single,1.000000,1.000000,false,1502.258,1222.081,1792.000,83.831,68.196,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=32,S=1024,single",32,1024,8,8,128,float16,32,128,,256,0,1024,0,1,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.085120,0.085856,0.084296,0.080032,0.087552,1.000000,true,single,1.000000,1.000000,true,1576.806,1563.289,1792.000,87.991,87.237,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=32,S=1024,split=1",32,1024,8,8,128,float16,32,128,1,256,256,1024,133120,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.087232,0.089344,0.086611,0.081632,0.091040,0.975789,false,single,1.000000,1.000000,false,1538.629,1502.258,1792.000,85.861,83.831,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=32,S=1024,split=4",32,1024,8,8,128,float16,32,128,4,1024,256,256,532480,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.085472,0.087746,0.085437,0.081568,0.090528,0.995882,false,single,1.000000,1.000000,false,1570.312,1529.623,1792.000,87.629,85.358,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=32,S=1024,split=8",32,1024,8,8,128,float16,32,128,8,2048,256,128,1064960,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.087568,0.090304,0.087383,0.082912,0.104480,0.972045,false,single,1.000000,1.000000,false,1532.726,1486.288,1792.000,85.532,82.940,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=32,S=1024,split=16",32,1024,8,8,128,float16,32,128,16,4096,256,64,2129920,2,134217728,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.089152,0.091331,0.088433,0.083584,0.093696,0.954774,false,single,1.000000,1.000000,false,1505.493,1469.571,1792.000,84.012,82.007,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=32,S=2048,single",32,2048,8,8,128,float16,32,128,,256,0,2048,0,1,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.165376,0.167520,0.165310,0.162336,0.168096,1.000000,true,single,1.000000,1.000000,true,1623.183,1602.408,1792.000,90.579,89.420,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=32,S=2048,split=1",32,2048,8,8,128,float16,32,128,1,256,256,2048,133120,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.167424,0.169506,0.167664,0.164896,0.241120,0.987768,false,single,1.000000,1.000000,false,1603.327,1583.638,1792.000,89.471,88.373,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=32,S=2048,split=4",32,2048,8,8,128,float16,32,128,4,1024,256,512,532480,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.170688,0.172320,0.170465,0.167104,0.174144,0.968879,false,single,1.000000,1.000000,false,1572.667,1557.773,1792.000,87.760,86.929,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=32,S=2048,split=8",32,2048,8,8,128,float16,32,128,8,2048,256,256,1064960,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.169568,0.171552,0.169823,0.167872,0.172896,0.975278,false,single,1.000000,1.000000,false,1583.055,1564.747,1792.000,88.340,87.318,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=32,S=2048,split=16",32,2048,8,8,128,float16,32,128,16,4096,256,128,2129920,2,268435456,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.169664,0.171650,0.170098,0.168576,0.172640,0.974727,false,single,1.000000,1.000000,false,1582.159,1563.857,1792.000,88.290,87.269,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=32,S=4096,single",32,4096,8,8,128,float16,32,128,,256,0,4096,0,1,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.322848,0.324800,0.322787,0.320032,0.325792,1.000000,true,single,1.000000,1.000000,true,1662.922,1652.928,1792.000,92.797,92.239,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=32,S=4096,split=1",32,4096,8,8,128,float16,32,128,1,256,256,4096,133120,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.326432,0.329251,0.326799,0.323936,0.421664,0.989021,false,single,1.000000,1.000000,false,1644.664,1630.581,1792.000,91.778,90.992,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=32,S=4096,split=4",32,4096,8,8,128,float16,32,128,4,1024,256,1024,532480,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.331440,0.334083,0.331776,0.327328,0.338432,0.974077,false,single,1.000000,1.000000,false,1619.813,1606.998,1792.000,90.391,89.676,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=32,S=4096,split=8",32,4096,8,8,128,float16,32,128,8,2048,256,512,1064960,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.329088,0.330400,0.329059,0.326816,0.333152,0.981038,false,single,1.000000,1.000000,false,1631.390,1624.912,1792.000,91.037,90.676,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=32,S=4096,split=16",32,4096,8,8,128,float16,32,128,16,4096,256,256,2129920,2,536870912,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.329248,0.330978,0.329224,0.326592,0.333376,0.980562,false,single,1.000000,1.000000,false,1630.597,1622.076,1792.000,90.993,90.518,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=32,S=8192,single",32,8192,8,8,128,float16,32,128,,256,0,8192,0,1,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.641184,0.643714,0.641274,0.637184,0.647136,1.000000,true,single,1.000000,1.000000,true,1674.624,1668.043,1792.000,93.450,93.083,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=32,S=8192,split=1",32,8192,8,8,128,float16,32,128,1,256,256,8192,133120,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.648736,0.651968,0.648784,0.644096,0.652928,0.988359,false,single,1.000000,1.000000,false,1655.129,1646.924,1792.000,92.362,91.904,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=32,S=8192,split=4",32,8192,8,8,128,float16,32,128,4,1024,256,2048,532480,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.656016,0.658763,0.656012,0.651616,0.661568,0.977391,false,single,1.000000,1.000000,false,1636.762,1629.936,1792.000,91.337,90.956,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=32,S=8192,split=8",32,8192,8,8,128,float16,32,128,8,2048,256,1024,1064960,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.646928,0.649379,0.647236,0.644224,0.651680,0.991121,false,single,1.000000,1.000000,false,1659.755,1653.490,1792.000,92.620,92.271,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=32,S=8192,split=16",32,8192,8,8,128,float16,32,128,16,4096,256,512,2129920,2,1073741824,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,0.646432,0.648352,0.646840,0.643648,0.791712,0.991882,false,single,1.000000,1.000000,false,1661.028,1656.109,1792.000,92.691,92.417,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_single,single,"B=32,S=16384,single",32,16384,8,8,128,float16,32,128,,256,0,16384,0,1,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.276480,1.280163,1.276501,1.271360,1.283264,1.000000,true,single,1.000000,1.000000,true,1682.348,1677.508,1792.000,93.881,93.611,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=1,"B=32,S=16384,split=1",32,16384,8,8,128,float16,32,128,1,256,256,16384,133120,2,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.283184,1.286723,1.283220,1.276384,1.317536,0.994775,false,single,1.000000,1.000000,false,1673.559,1668.955,1792.000,93.391,93.134,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=4,"B=32,S=16384,split=4",32,16384,8,8,128,float16,32,128,4,1024,256,4096,532480,2,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.307376,1.312138,1.307786,1.302688,1.318208,0.976368,false,single,1.000000,1.000000,false,1642.591,1636.630,1792.000,91.662,91.330,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=8,"B=32,S=16384,split=8",32,16384,8,8,128,float16,32,128,8,2048,256,2048,1064960,2,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.283008,1.286722,1.283181,1.278048,1.289184,0.994912,false,single,1.000000,1.000000,false,1673.788,1668.957,1792.000,93.403,93.134,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
20260715T185924Z,2026-07-15T18:59:24.473507+00:00,same_shape_split_sweep,paged_triton_split,split=16,"B=32,S=16384,split=16",32,16384,8,8,128,float16,32,128,16,4096,256,1024,2129920,2,2147483648,per_shape_shared_kv_repeated_steady_state,raw_kernels_preallocated_buffers,cuda_events,deterministic_shuffled_cycles,50,300,1.280608,1.283104,1.280813,1.277184,1.285344,0.996776,false,single,1.000000,1.000000,false,1676.925,1673.663,1792.000,93.578,93.396,passed_single_pass_alignment,NVIDIA GeForce RTX 5090,12.0,33668988928,580.76.05,180,405,recorded_not_locked,3.12.3,2.13.0+cu130,13.0,3.7.1,0.6.14,12.8
